id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
61866,15800228,Singh,669,Germany,Female,42.0,9,146100.75,1,1.0,0.0,32574.01,0
26495,15587562,Ijendu,523,Spain,Female,48.0,9,0.0,1,1.0,0.0,153628.94,1
59008,15605827,Chiu,743,Germany,Female,29.0,5,135814.7,2,1.0,0.0,177092.16,0
85039,15682778,T'ien,528,France,Male,28.0,5,0.0,2,1.0,1.0,106781.59,0
65799,15575955,Lujan,764,France,Male,38.0,0,0.0,2,0.0,1.0,88724.49,0
118230,15728474,Pirozzi,709,Germany,Male,33.0,7,102960.02,2,1.0,0.0,123877.01,0
98320,15746802,Lai,667,France,Male,31.0,9,0.0,2,1.0,0.0,92887.08,0
49908,15654346,Ives,679,Germany,Male,42.0,1,130463.55,2,0.0,1.0,37341.17,1
100505,15649575,Onyeorulu,738,Spain,Male,39.0,1,0.0,2,1.0,0.0,86791.9,0
119945,15628274,Chiebuka,526,Spain,Male,42.0,8,0.0,1,1.0,1.0,92887.06,0
81228,15632079,Hardy,720,Germany,Female,34.0,9,156282.79,2,1.0,1.0,45985.52,0
104845,15641575,Davide,630,France,Male,41.0,7,84327.77,1,0.0,0.0,69361.95,0
125958,15772618,Milne,697,Spain,Male,38.0,6,0.0,1,1.0,0.0,121151.1,0
63114,15721740,Capon,648,Germany,Male,50.0,9,88302.65,1,0.0,1.0,93739.71,0
13765,15652999,Blair,721,Germany,Male,33.0,5,40105.51,1,1.0,1.0,53534.8,0
115863,15798906,Owens,526,Spain,Female,54.0,4,0.0,1,1.0,0.0,150836.98,1
70123,15732265,Maclean,707,France,Male,25.0,6,0.0,2,1.0,1.0,125870.2,0
93631,15603844,Toscani,679,France,Female,41.0,7,117444.19,1,1.0,0.0,115022.02,0
28693,15583026,Nwachinemelu,602,France,Female,38.0,6,0.0,2,1.0,1.0,181224.79,0
55995,15757867,Warner,627,France,Female,33.0,4,157597.61,1,0.0,1.0,34097.22,0
44128,15719017,Donaldson,584,France,Male,34.0,10,0.0,2,1.0,1.0,16245.25,0
15931,15603481,Hunter,706,France,Female,29.0,4,0.0,1,0.0,0.0,12440.44,0
121150,15702812,Frolov,686,France,Female,44.0,1,113736.68,1,1.0,0.0,93840.32,0
30443,15763515,Shih,513,France,Male,30.0,5,0.0,1,0.0,0.0,162523.66,0
102857,15768474,O'Donnell,644,Germany,Female,47.0,1,118627.43,1,1.0,1.0,62449.12,0
86502,15662238,Yobanna,602,France,Male,39.0,5,0.0,2,1.0,0.0,142400.27,0
35072,15791674,Okwukwe,696,Spain,Female,33.0,1,0.0,2,1.0,1.0,150468.37,0
70705,15707110,Hsiao,570,France,Female,43.0,8,0.0,1,0.0,0.0,11417.26,1
78185,15673971,Ting,693,Germany,Male,36.0,7,123971.18,2,1.0,1.0,125961.83,0
23817,15753969,Kosisochukwu,724,Spain,Female,45.0,5,83888.54,2,0.0,1.0,34121.81,0
113486,15711455,Maclean,596,France,Male,39.0,7,0.0,2,1.0,0.0,132029.96,0
125336,15609735,Ch'ang,531,France,Female,54.0,1,0.0,2,0.0,1.0,81723.4,0
74325,15716284,Udegbunam,574,France,Female,33.0,6,108889.3,1,0.0,0.0,147511.57,0
23850,15679733,Hsieh,649,Spain,Male,36.0,1,0.0,2,1.0,1.0,93713.13,0
62298,15771769,Ritchie,678,France,Female,62.0,3,0.0,1,1.0,1.0,153059.02,1
53199,15761976,Yermakov,739,Germany,Male,43.0,8,107946.64,2,1.0,1.0,59961.61,0
16523,15750466,Y?,682,France,Male,32.0,4,0.0,2,1.0,0.0,79342.82,0
31918,15596863,Ch'ang,573,Germany,Female,35.0,2,152522.47,1,0.0,0.0,164038.07,0
130789,15742369,Barese,696,Spain,Male,30.0,5,0.0,2,1.0,1.0,124297.32,0
68137,15629551,Nwoye,644,Spain,Female,55.0,5,130796.79,1,1.0,0.0,86569.79,1
75344,15626507,Chien,674,France,Male,54.0,5,92760.55,1,1.0,1.0,153400.24,0
39588,15802378,Toscani,616,France,Female,25.0,4,0.0,2,0.0,0.0,59354.24,0
67931,15791172,Ndubuagha,805,Spain,Female,42.0,3,0.0,2,1.0,1.0,80130.9,0
46130,15607827,Chiawuotu,676,France,Male,32.0,9,121854.45,1,0.0,1.0,86079.67,0
97719,15627042,Reilly,604,Spain,Male,41.0,6,127523.75,1,1.0,0.0,34548.74,0
98216,15697588,Onwumelu,724,Germany,Female,31.0,4,115625.93,1,1.0,0.0,158917.84,0
91446,15737051,Hsia,676,Spain,Female,31.0,5,0.0,2,1.0,1.0,140553.48,0
46591,15662526,Olisanugo,637,France,Female,40.0,6,0.0,2,1.0,0.0,172601.43,0
144367,15776824,Ch'ien,731,Spain,Male,54.0,6,0.0,1,1.0,0.0,8991.17,1
75290,15643836,Shaffer,792,France,Female,39.0,7,0.0,2,1.0,0.0,79577.3,0
22410,15759913,Rapuokwu,757,France,Female,27.0,6,0.0,2,0.0,1.0,121102.9,0
24370,15701175,Chu,741,France,Male,45.0,6,98862.54,1,1.0,1.0,141872.05,1
85805,15744526,Uwaezuoke,595,Spain,Male,33.0,4,152663.56,1,0.0,0.0,131083.19,1
17936,15749807,T'ang,516,France,Male,42.0,5,0.0,3,1.0,0.0,10958.18,1
106685,15593976,Okechukwu,675,Germany,Female,41.0,4,144757.81,1,1.0,1.0,136625.09,1
133755,15635245,Walker,705,France,Female,34.0,8,0.0,2,0.0,1.0,146881.5,0
52922,15643966,Goforth,616,Spain,Male,45.0,4,143129.41,2,0.0,1.0,64327.26,0
17749,15572361,Teng,684,France,Female,34.0,3,0.0,2,1.0,1.0,100615.14,0
117758,15611786,Soto,739,France,Male,50.0,2,0.0,1,0.0,0.0,55801.49,1
113537,15638231,White,544,France,Female,30.0,10,127631.62,1,1.0,0.0,167578.28,0
146994,15793893,Iadanza,539,France,Female,32.0,4,0.0,2,1.0,1.0,102085.92,0
98883,15769451,Ch'in,646,France,Female,44.0,9,146598.18,1,0.0,0.0,54478.41,0
139886,15641490,Hsiung,775,France,Female,29.0,4,0.0,1,1.0,1.0,173486.46,0
133066,15738721,Graham,773,France,Male,41.0,6,102827.44,1,1.0,0.0,64595.25,0
164331,15656009,McIntyre,736,France,Female,70.0,6,0.0,1,1.0,1.0,8991.17,0
143942,15573077,Onwuamaeze,709,Germany,Female,58.0,1,118079.47,1,1.0,0.0,162599.51,1
36929,15587912,Onyekaozulu,850,Germany,Male,36.0,1,129502.88,4,1.0,0.0,125885.98,1
114024,15600692,Onwuamaeze,595,Spain,Male,29.0,1,0.0,2,1.0,0.0,85901.09,0
47503,15656683,Liao,703,Spain,Male,22.0,9,79468.96,1,1.0,0.0,143594.36,1
91390,15710687,Hsiao,601,Spain,Male,48.0,6,0.0,1,1.0,0.0,92794.61,0
97321,15681334,Aitken,679,France,Male,45.0,8,0.0,2,1.0,0.0,171798.78,0
156917,15809800,Hsia,643,France,Male,35.0,4,0.0,2,1.0,0.0,125939.83,0
67201,15778154,Hsia,635,Germany,Female,45.0,4,120599.38,1,1.0,0.0,52795.15,1
3695,15658946,Fanucci,596,France,Female,32.0,10,118886.55,1,1.0,0.0,72993.67,0
10672,15680685,Chidimma,594,France,Male,36.0,2,119852.01,1,1.0,1.0,63687.06,0
4523,15768574,Ponomarev,712,Spain,Male,61.0,3,0.0,3,0.0,1.0,151425.82,1
77099,15684198,Niu,717,Germany,Female,29.0,4,139432.39,1,1.0,0.0,193014.62,1
121431,15682467,Scott,709,Spain,Female,41.0,2,0.0,2,1.0,0.0,72849.29,0
117238,15770041,Baresi,616,Germany,Female,39.0,8,160979.68,1,1.0,0.0,61759.33,1
144564,15671609,Ibeabuchi,701,Spain,Male,44.0,0,0.0,2,1.0,1.0,23425.78,0
128288,15726032,Kirk,727,France,Male,31.0,9,143321.97,1,1.0,1.0,67611.36,0
60763,15700394,Palermo,595,Spain,Female,26.0,4,122874.74,2,1.0,1.0,144682.17,0
119882,15588854,Wu,715,France,Male,32.0,9,110581.29,1,1.0,1.0,94729.49,0
75660,15774192,Gordon,695,Germany,Male,54.0,8,83693.34,1,0.0,1.0,88729.22,0
140739,15733491,P'eng,674,Germany,Male,41.0,1,124495.98,2,1.0,1.0,166677.54,0
104178,15714397,McIntyre,686,France,Female,33.0,1,0.0,2,1.0,0.0,91903.9,1
8710,15793491,Li Fonti,675,France,Male,48.0,3,0.0,2,0.0,1.0,179360.76,1
111434,15782399,Tipton,758,France,Female,36.0,1,131355.24,1,1.0,0.0,135096.66,0
110516,15572735,Shih,598,France,Female,28.0,7,0.0,2,0.0,0.0,136028.97,0
24870,15713596,Chukwuemeka,484,France,Female,25.0,6,0.0,2,1.0,0.0,109988.09,0
102558,15673372,Hsieh,651,Germany,Male,39.0,7,105245.34,1,1.0,1.0,168034.83,1
59204,15737404,Onyekaozulu,827,France,Female,39.0,6,0.0,2,0.0,0.0,94815.6,0
79677,15665858,T'ien,681,Germany,Male,30.0,1,139431.89,1,1.0,1.0,138882.98,0
2767,15791854,Lu,673,France,Female,38.0,7,102800.06,1,1.0,0.0,116471.43,1
157552,15610002,Yoo,656,France,Male,20.0,7,84468.67,2,1.0,0.0,102665.92,0
17049,15572398,Maclean,605,France,Male,43.0,7,0.0,1,1.0,0.0,142670.8,0
15840,15798084,Linger,648,France,Female,35.0,5,0.0,2,1.0,0.0,131644.41,0
35968,15585595,Ch'iu,729,Germany,Female,42.0,4,104508.4,1,1.0,0.0,77866.84,1
93279,15572390,Goliwe,705,France,Male,36.0,2,102723.35,1,1.0,0.0,180197.74,0
156367,15795936,Lung,581,France,Female,49.0,1,0.0,2,1.0,0.0,87372.49,0
136035,15614893,Meng,689,Spain,Male,36.0,2,0.0,1,1.0,0.0,82709.8,0
51646,15798975,Sanderson,649,France,Female,45.0,6,0.0,1,0.0,0.0,132741.13,0
5353,15734578,Okeke,652,Spain,Female,56.0,5,0.0,1,1.0,0.0,116537.2,1
136893,15739046,Onyeoruru,591,France,Male,28.0,7,0.0,2,0.0,0.0,86945.0,0
108705,15581525,Walker,739,Germany,Female,31.0,3,68927.57,1,1.0,1.0,120893.07,0
96378,15674583,Shao,632,France,Female,38.0,7,124577.33,1,1.0,1.0,76637.38,0
54473,15763515,Shih,682,France,Male,30.0,9,0.0,1,1.0,1.0,162523.66,0
162983,15690175,O'Brien,753,France,Male,29.0,3,0.0,2,1.0,1.0,181461.46,0
150394,15643416,Mazzi,605,Germany,Male,48.0,5,104379.66,1,1.0,1.0,145953.62,1
104058,15793817,Zetticci,774,France,Female,37.0,1,0.0,1,1.0,0.0,88820.68,0
53043,15674868,Ejimofor,681,France,Male,40.0,7,0.0,2,1.0,0.0,158843.22,0
60890,15686836,Uchenna,726,France,Male,33.0,1,0.0,1,0.0,0.0,131636.32,0
64511,15655896,White,585,Spain,Female,35.0,2,160541.13,2,1.0,1.0,80190.61,0
156676,15718245,Pirozzi,757,France,Male,30.0,1,0.0,1,1.0,1.0,126592.01,0
121634,15763898,Kistler,624,Spain,Male,31.0,3,144801.97,2,1.0,1.0,41872.17,0
54832,15744789,McConnell,786,Spain,Female,32.0,6,114512.59,1,1.0,0.0,15796.66,1
53713,15572360,Tuan,531,France,Female,53.0,4,0.0,1,1.0,0.0,137720.56,1
89785,15814690,Chukwujekwu,595,Germany,Male,64.0,2,105736.32,1,1.0,1.0,89935.73,0
137363,15585367,Kao,558,Germany,Male,31.0,7,123906.55,1,1.0,1.0,171039.56,1
146941,15694860,Arcuri,710,France,Male,29.0,6,121823.4,2,1.0,0.0,50368.63,0
21743,15627185,Tuan,584,France,Female,35.0,7,0.0,2,0.0,0.0,80169.27,0
158439,15748360,Gadsden,565,France,Male,36.0,4,0.0,2,1.0,0.0,140130.22,0
49596,15605375,Ponomarev,516,Germany,Male,50.0,5,121161.57,1,0.0,0.0,48963.59,1
104355,15624347,Fokine,651,France,Male,40.0,6,0.0,1,1.0,0.0,147715.83,1
3299,15607112,Chiawuotu,606,Germany,Female,62.0,0,121874.89,1,0.0,1.0,36540.63,1
12233,15642870,Ross,773,France,Male,29.0,8,0.0,2,1.0,0.0,168650.4,0
33389,15805062,Onyekachi,652,France,Female,39.0,9,0.0,2,0.0,0.0,113483.96,0
47442,15749519,Lin,644,France,Male,42.0,5,128289.7,3,1.0,0.0,9149.96,1
119961,15798850,Chukwudi,696,Germany,Male,37.0,1,129974.79,1,1.0,1.0,103713.93,0
18260,15588537,Lu,676,France,Female,30.0,3,0.0,2,1.0,0.0,15607.27,0
58588,15648067,Onwuamaeze,583,France,Male,37.0,3,0.0,2,1.0,1.0,190112.05,0
141956,15633650,Okwudiliolisa,697,France,Female,48.0,8,0.0,1,1.0,1.0,82421.8,1
121323,15757895,De Luca,675,France,Female,45.0,3,0.0,2,1.0,1.0,140947.11,0
2375,15811594,Brierly,710,Germany,Female,44.0,2,113865.83,1,1.0,0.0,151733.43,1
76553,15797381,Hill,829,France,Female,24.0,4,0.0,2,1.0,0.0,180197.74,0
15059,15613102,T'ien,707,France,Male,34.0,9,110148.76,1,1.0,1.0,160176.47,0
4049,15586425,Lo Duca,619,France,Female,41.0,3,0.0,2,1.0,0.0,176925.69,0
97776,15771543,Hsiung,567,France,Male,44.0,8,0.0,2,1.0,1.0,162960.05,0
152582,15776494,Siciliano,754,France,Female,61.0,5,146622.35,3,1.0,1.0,41815.22,1
131291,15573348,Maclean,758,France,Male,35.0,8,0.0,2,1.0,1.0,1055.66,0
28030,15808846,Ch'ien,675,Germany,Male,28.0,7,81273.13,2,1.0,0.0,122949.71,0
58297,15704442,Fleming,672,France,Female,53.0,9,0.0,2,1.0,1.0,147311.47,0
25858,15693625,Zikoranachidimma,722,France,Male,38.0,5,89969.27,1,0.0,1.0,46675.41,0
67923,15800514,Kenechukwu,678,France,Male,37.0,2,0.0,2,0.0,1.0,162699.7,0
22868,15694272,Nkemakolam,654,France,Male,35.0,8,0.0,1,1.0,1.0,77783.35,0
4599,15732644,Evans,547,Spain,Female,54.0,5,92316.31,2,1.0,1.0,158590.66,0
131649,15679770,Hsia,714,France,Female,38.0,5,0.0,1,1.0,0.0,102930.46,1
20989,15660871,T'ien,704,France,Female,41.0,5,138089.97,2,0.0,0.0,59645.85,0
123219,15613014,Hsu,726,France,Male,32.0,1,0.0,2,1.0,0.0,24938.84,0
64891,15778696,Toscani,529,France,Male,31.0,8,109196.67,1,1.0,0.0,123428.56,0
80828,15650288,Pirozzi,698,Spain,Male,44.0,6,122321.67,2,0.0,1.0,103557.88,0
152913,15779738,Shao,754,France,Male,34.0,5,117948.42,1,0.0,1.0,124530.57,0
61661,15636595,P'eng,571,France,Female,37.0,8,0.0,2,1.0,0.0,63795.32,0
58422,15641285,Genovesi,654,France,Female,53.0,2,0.0,3,1.0,0.0,81861.1,1
124516,15793491,Stephens,666,Germany,Male,36.0,1,108914.17,1,0.0,1.0,184520.0,0
71738,15593510,Lu,649,France,Female,59.0,8,0.0,2,0.0,0.0,134946.11,1
22589,15682547,Lucchese,689,Germany,Male,31.0,1,122214.0,1,0.0,0.0,88965.46,0
122833,15705544,Pagnotto,749,France,Female,29.0,2,0.0,2,1.0,0.0,91711.66,0
155048,15804937,Teng,667,France,Male,38.0,9,0.0,2,1.0,1.0,176750.81,0
36238,15756835,Ts'ai,751,France,Male,48.0,7,0.0,2,1.0,0.0,199493.62,0
78736,15757912,Bradley,722,Germany,Male,23.0,0,125977.81,1,1.0,0.0,160162.42,0
163712,15704583,Ting,648,France,Male,31.0,5,0.0,2,1.0,0.0,97938.59,0
43396,15778089,Naylor,686,France,Female,37.0,7,127761.56,1,1.0,0.0,185837.06,1
38348,15723028,Nnaife,493,France,Female,25.0,10,0.0,2,1.0,1.0,49463.44,0
133435,15793896,L?,678,Germany,Male,31.0,9,108546.02,2,0.0,0.0,101139.3,0
10475,15581525,Chiemeka,632,Germany,Male,45.0,4,124695.72,2,1.0,0.0,187194.15,0
149497,15578073,McIntyre,659,France,Female,46.0,0,106913.43,1,1.0,1.0,73977.23,1
101559,15771573,Onyekaozulu,675,France,Male,36.0,6,155973.88,1,1.0,1.0,88827.49,0
151751,15697597,Chinweuba,757,Germany,Female,28.0,4,89039.9,2,1.0,1.0,116748.14,0
116286,15697480,Menkens,611,Germany,Male,31.0,5,104145.65,1,0.0,0.0,143096.49,0
46712,15677958,Mazzanti,584,France,Female,29.0,6,0.0,2,1.0,0.0,158036.97,0
142486,15760063,Ch'eng,694,Spain,Male,41.0,3,103772.45,1,0.0,1.0,192464.21,0
141894,15621409,Sun,663,Spain,Female,29.0,6,141069.18,1,0.0,0.0,187980.21,0
87869,15643696,Okechukwu,594,France,Female,45.0,10,0.0,1,1.0,0.0,163365.85,1
54541,15665811,Chidubem,531,France,Female,29.0,2,0.0,1,1.0,1.0,122584.29,0
142545,15571305,Ma,562,France,Female,32.0,9,110738.89,1,1.0,1.0,165038.41,0
517,15767794,Shih,591,France,Male,34.0,9,0.0,2,1.0,0.0,61936.1,0
37427,15581102,Baresi,554,France,Female,22.0,6,0.0,2,1.0,1.0,142670.61,0
51648,15593969,Ch'en,614,Germany,Male,44.0,0,94416.78,1,0.0,0.0,184856.89,1
119469,15740476,Skelton,594,Germany,Female,41.0,5,138053.67,2,1.0,1.0,87071.18,0
23373,15770345,Kovaleva,658,Germany,Female,26.0,9,139183.06,1,0.0,1.0,143357.03,1
121676,15771742,Nwebube,670,France,Female,40.0,5,0.0,2,1.0,1.0,158032.5,0
129607,15612478,Chinomso,705,Spain,Female,41.0,1,106446.85,1,0.0,0.0,50771.79,1
79588,15759381,Johnson,617,Spain,Male,61.0,7,91070.43,2,1.0,1.0,101839.77,0
103173,15686800,Nwokezuike,543,Germany,Male,43.0,10,115007.08,1,1.0,0.0,165562.99,0
68777,15646513,Genovese,651,Spain,Female,45.0,9,0.0,2,1.0,0.0,169964.12,1
115545,15663164,Shih,510,Germany,Female,32.0,6,123070.89,1,1.0,1.0,84238.63,0
121737,15757912,Bradley,625,France,Male,22.0,8,0.0,2,1.0,0.0,160162.42,0
33765,15676521,Chiang,695,Germany,Female,43.0,2,120599.38,1,1.0,1.0,129936.53,1
21410,15716284,Hsiao,749,France,Male,36.0,6,0.0,1,0.0,0.0,131681.19,1
97745,15607988,Hsia,638,Spain,Female,42.0,4,0.0,2,1.0,0.0,74042.0,0
137865,15744518,Tuan,548,France,Female,33.0,4,0.0,2,1.0,0.0,183516.74,0
88006,15652289,Johnson,578,Germany,Male,47.0,0,92688.06,1,1.0,0.0,137794.15,1
94879,15813871,Hs?,644,France,Male,47.0,2,0.0,1,1.0,0.0,151375.73,0
61739,15648800,Evans,731,Germany,Female,28.0,6,167658.33,1,1.0,1.0,111138.25,0
74110,15791836,Hao,710,Spain,Female,39.0,5,0.0,2,0.0,0.0,143981.27,0
145604,15750441,Lavarack,628,France,Male,33.0,4,0.0,2,1.0,1.0,122937.57,0
50922,15680197,Clements,717,France,Male,42.0,0,0.0,2,1.0,1.0,175743.92,0
22351,15672499,Hsueh,592,Germany,Male,29.0,9,104448.19,1,0.0,0.0,104730.49,0
49447,15667620,Kolesnikov,513,France,Female,58.0,4,0.0,2,1.0,0.0,95500.98,1
107630,15675791,Williams,592,France,Male,36.0,8,129440.3,2,1.0,0.0,102638.35,0
143597,15781553,Chukwuemeka,635,France,Female,49.0,9,0.0,1,1.0,0.0,10070.4,1
65238,15766683,Ibeabuchi,614,Germany,Male,44.0,9,121389.78,1,1.0,1.0,24983.39,0
93378,15785559,Maclean,639,France,Male,36.0,1,0.0,2,1.0,1.0,149583.67,0
99682,15582541,Yuryeva,627,France,Male,33.0,6,0.0,2,1.0,0.0,184312.74,0
117344,15737778,Ch'ang,592,Spain,Female,25.0,4,160680.39,1,1.0,1.0,150679.74,0
115817,15667094,Chigolum,719,France,Female,30.0,6,140553.82,1,1.0,1.0,156791.1,0
18675,15593715,Okechukwu,677,Germany,Female,41.0,7,58003.41,1,0.0,1.0,183682.09,0
128808,15781574,Hsieh,649,Germany,Male,31.0,9,124573.33,1,1.0,0.0,64771.61,1
89178,15690829,Hsieh,571,France,Female,33.0,6,107135.22,1,0.0,1.0,97623.22,0
31060,15767231,Bellucci,698,France,Female,31.0,4,0.0,2,1.0,0.0,71692.8,0
77703,15670066,Lo Duca,549,France,Female,35.0,9,0.0,1,1.0,1.0,56650.47,0
30686,15605037,T'ang,641,Spain,Male,28.0,7,0.0,2,1.0,0.0,180712.28,0
125126,15689147,Hs?,683,Spain,Male,31.0,6,0.0,1,1.0,0.0,67876.95,1
75523,15573926,Trevisano,755,Spain,Female,47.0,6,157098.52,4,0.0,0.0,146895.86,1
44206,15773776,John,800,France,Female,44.0,6,97764.41,1,1.0,0.0,12162.76,1
41667,15665524,Sagese,774,Germany,Female,49.0,7,152265.43,1,1.0,0.0,27509.52,1
100074,15683980,Nwachukwu,721,Spain,Male,54.0,10,0.0,2,0.0,1.0,176433.6,0
76006,15759874,Nwachinemelu,543,Spain,Male,30.0,7,0.0,2,1.0,0.0,86619.98,0
51436,15626679,Linger,584,France,Male,33.0,3,0.0,2,1.0,0.0,59103.13,0
130549,15682834,Davide,535,France,Female,37.0,4,0.0,1,1.0,0.0,1375.47,1
124248,15572022,Onyemauchechukwu,756,France,Male,40.0,1,0.0,2,1.0,0.0,168882.16,0
4635,15714006,Gardener,482,Spain,Female,35.0,2,133111.73,1,1.0,1.0,79957.95,0
21286,15637118,Mistry,586,Spain,Female,35.0,9,0.0,3,0.0,1.0,38587.7,1
33931,15591036,Hsueh,526,France,Male,28.0,4,0.0,2,1.0,1.0,142516.35,0
31125,15667521,Okwudiliolisa,675,France,Male,32.0,3,0.0,2,1.0,1.0,62452.02,0
152849,15761477,Ch'ien,775,France,Male,34.0,7,163789.52,1,0.0,0.0,175743.53,0
128086,15571281,Macartney,573,France,Male,40.0,6,0.0,2,1.0,1.0,107712.42,0
97467,15583460,Mazzi,577,France,Female,23.0,1,0.0,2,1.0,0.0,49848.71,0
17094,15669987,Uwaezuoke,678,France,Male,29.0,3,0.0,2,1.0,0.0,131807.14,0
135812,15795874,Yobachukwu,628,Spain,Male,37.0,3,98899.15,1,1.0,0.0,180431.4,0
156356,15810390,Tuan,745,Spain,Female,29.0,8,0.0,1,1.0,1.0,19720.13,0
101939,15640260,Nwachinemelu,733,Spain,Male,35.0,9,0.0,2,1.0,0.0,73329.22,0
129134,15735632,Williamson,571,France,Male,41.0,1,0.0,1,1.0,1.0,63736.17,1
57604,15567855,Chukwufumnanya,653,France,Male,54.0,7,0.0,1,0.0,0.0,39382.06,0
50307,15572051,Ch'in,652,Germany,Female,30.0,6,124099.13,1,1.0,1.0,81251.24,0
139297,15750874,Okwudiliolisa,697,France,Male,40.0,8,0.0,2,1.0,1.0,75832.1,0
123172,15741921,Moon,622,Spain,Female,37.0,7,0.0,2,1.0,1.0,124964.82,0
26353,15697948,Henderson,752,Germany,Female,36.0,3,94108.54,2,1.0,0.0,48505.1,0
28996,15662232,Cremonesi,718,France,Female,43.0,4,0.0,1,1.0,1.0,162053.02,0
7319,15800227,Gorman,553,Germany,Male,49.0,10,95556.31,1,1.0,0.0,182624.93,0
119980,15597949,Cameron,687,France,Male,37.0,7,114233.18,1,1.0,0.0,145558.42,0
86480,15615352,Chiang,662,Germany,Female,46.0,5,138241.09,1,0.0,0.0,168822.71,1
71243,15725665,Okechukwu,714,France,Male,35.0,7,0.0,2,1.0,0.0,99661.46,0
25567,15731865,Baresi,758,Spain,Female,38.0,5,0.0,2,1.0,1.0,110899.3,0
65094,15762605,Wall,678,France,Male,58.0,1,104796.54,1,1.0,1.0,154181.41,0
1772,15641310,Lai,709,Spain,Male,36.0,10,0.0,1,1.0,0.0,88890.79,0
95620,15577065,Hsueh,593,France,Male,36.0,6,0.0,2,1.0,1.0,118974.64,0
16503,15659656,Pan,794,France,Male,24.0,7,116234.61,1,0.0,1.0,146651.99,0
147564,15631170,Shih,618,France,Male,41.0,4,0.0,2,1.0,0.0,80698.51,0
19658,15794560,Onyemere,742,Spain,Male,34.0,7,0.0,2,1.0,0.0,158750.53,0
146746,15634891,Ch'in,600,France,Male,59.0,5,119380.37,1,1.0,0.0,58632.37,0
206,15780056,Hs?,660,Spain,Male,33.0,4,0.0,1,1.0,0.0,29664.45,0
158939,15697567,Toscani,565,France,Male,32.0,9,0.0,2,1.0,0.0,103713.93,0
45861,15808566,Toscani,554,Spain,Female,29.0,8,0.0,2,0.0,0.0,81298.09,0
101626,15794864,Hsueh,782,France,Male,29.0,5,0.0,2,1.0,1.0,71519.8,0
121397,15570289,Yobachi,651,France,Male,33.0,8,96834.78,2,1.0,0.0,108764.69,0
54387,15581332,H?,624,France,Female,45.0,7,0.0,1,1.0,0.0,125445.81,1
58158,15793813,Palerma,468,France,Female,52.0,3,0.0,1,1.0,0.0,91561.57,1
145449,15780093,P'eng,592,France,Male,34.0,1,117202.58,1,1.0,0.0,110509.29,0
127243,15783856,White,644,France,Male,36.0,1,0.0,2,1.0,1.0,121061.47,0
136271,15635364,Cairns,615,France,Female,26.0,7,113657.83,1,1.0,1.0,179488.31,0
17613,15768120,Ts'ui,637,France,Female,34.0,4,0.0,2,1.0,1.0,123877.22,0
162834,15690184,Ejikemeifeuwa,584,France,Female,45.0,7,0.0,1,1.0,1.0,127939.17,1
11361,15718789,Yobachi,645,France,Male,43.0,2,0.0,2,1.0,0.0,132798.95,0
76374,15651664,Wilder,690,France,Female,61.0,1,104267.7,1,1.0,1.0,62845.64,0
59339,15623566,Barnhill,714,Spain,Female,55.0,8,0.0,3,1.0,1.0,96687.25,1
51876,15571261,Yobachi,683,France,Male,42.0,5,0.0,2,0.0,1.0,126812.63,0
32370,15809087,Landry,750,France,Male,64.0,1,0.0,2,1.0,1.0,195635.3,0
52206,15794560,Maclean,550,France,Male,57.0,8,0.0,1,1.0,1.0,133501.94,0
1078,15758073,Stevens,686,France,Male,35.0,5,0.0,2,0.0,0.0,192381.21,0
9669,15752312,Lombardo,526,Germany,Female,37.0,1,115518.07,1,1.0,1.0,171768.76,0
158099,15812197,Ball,463,France,Male,64.0,9,0.0,1,1.0,0.0,99490.01,0
7137,15657868,Nwachinemelu,589,France,Male,32.0,4,0.0,2,1.0,0.0,103714.73,0
129055,15778089,Manna,651,Spain,Male,31.0,5,0.0,2,1.0,1.0,164975.82,0
121223,15698462,Chiu,532,France,Female,30.0,4,0.0,2,1.0,0.0,132798.78,0
8838,15684951,He,542,France,Female,59.0,2,68892.77,2,1.0,1.0,7905.06,0
111500,15711706,Ogochukwu,646,Spain,Male,33.0,6,0.0,2,1.0,0.0,126720.17,0
64869,15615252,Calabrese,727,France,Male,29.0,7,63940.61,1,0.0,1.0,170829.95,0
71551,15724661,Lettiere,664,Germany,Male,64.0,3,92855.46,1,0.0,1.0,169161.44,1
73306,15609824,Greco,627,Germany,Male,40.0,4,148962.46,1,0.0,1.0,12905.89,1
108577,15650258,T'ao,564,France,Female,43.0,8,62331.37,1,1.0,0.0,78670.78,0
30904,15670163,Nwabugwu,679,France,Female,40.0,10,0.0,1,0.0,1.0,128882.66,1
78834,15672299,Martin,586,France,Female,40.0,9,0.0,2,0.0,0.0,104769.04,1
121965,15587712,Chukwuemeka,695,France,Male,37.0,9,148507.24,2,1.0,0.0,85801.77,0
35895,15654574,Chibueze,782,Germany,Male,28.0,0,151510.8,1,1.0,1.0,166698.18,0
158943,15796764,Yancy,727,France,Male,43.0,4,0.0,1,1.0,0.0,159742.33,0
64304,15732778,Tsao,473,France,Female,37.0,5,0.0,2,0.0,1.0,94775.7,0
50868,15593555,Whitehouse,629,Spain,Male,35.0,2,0.0,2,1.0,1.0,149614.17,0
23684,15654074,Ch'ien,661,France,Male,27.0,5,121898.58,2,1.0,0.0,180622.42,0
